,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
22,Europa,B,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
23,Europa,B,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0
24,Europa,B,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0
25,Earth,G,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0
26,Europa,C,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0
27,Earth,E,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
28,Earth,F,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0
29,Earth,G,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
30,Earth,G,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
31,Earth,G,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0
32,Earth,G,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0
33,Earth,G,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0
34,Earth,G,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0
35,Earth,E,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0
36,Mars,F,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
37,Earth,G,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0
38,Earth,G,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0
39,Earth,F,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0
40,Earth,F,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0
41,Earth,F,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0
42,Earth,G,TRAPPIST-1e,,True,0.0,17.0,997.0,0.0,0.0
43,Earth,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
44,Earth,F,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0
45,Earth,F,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
46,Earth,F,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0
47,Earth,E,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0
48,Earth,G,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0
49,Earth,F,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0
50,Earth,G,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0
51,Europa,B,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0
52,Europa,B,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0
53,Earth,G,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0
54,Earth,F,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0
55,Mars,D,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0
56,Earth,F,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0
57,Earth,G,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
58,Mars,F,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
59,Mars,F,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0
60,Mars,F,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
61,Europa,C,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0
62,Earth,E,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0
63,Europa,B,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
64,Europa,B,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0
65,Earth,F,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0
66,Earth,G,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0
67,Mars,F,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0
68,Mars,F,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
69,Europa,A,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0
70,Earth,E,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0
71,Earth,F,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0
72,Earth,F,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0
73,Earth,F,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0
74,Mars,F,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0
75,Earth,G,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0
76,Europa,C,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
77,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
78,Earth,G,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0
79,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
80,Earth,G,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
81,Earth,G,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
82,Earth,F,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0
83,Earth,F,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0
84,Mars,E,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0
85,Mars,F,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0
86,Mars,F,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
87,Earth,F,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0
88,Europa,C,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0
89,Europa,C,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
90,Europa,C,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0
91,Earth,F,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0
92,Earth,G,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0
93,Europa,B,TRAPPIST-1e,36.0,True,33.0,,0.0,12767.0,1193.0
94,Europa,E,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0
95,Europa,E,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0
96,Earth,G,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
97,Earth,G,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0
98,Europa,D,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0
99,Earth,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
100,Europa,B,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
101,Europa,B,55 Cancri e,39.0,True,0.0,25273.0,0.0,13.0,1714.0
102,Europa,B,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0
103,Europa,B,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0
104,Earth,F,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0
105,Earth,F,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,
106,Earth,G,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
107,Mars,F,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
108,Mars,D,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0
109,Europa,D,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
110,Europa,D,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0
111,Earth,G,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0
112,Earth,F,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0
113,Mars,F,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0
114,Earth,G,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0
115,Europa,B,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0
116,Europa,B,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
117,Europa,B,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0
118,Mars,E,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0
119,Mars,F,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0
120,Mars,F,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0
121,Mars,E,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0
122,Earth,G,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0
123,Mars,D,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0
124,Mars,F,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0
125,Mars,F,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
126,Mars,E,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0
127,Mars,E,,14.0,False,123.0,0.0,0.0,1936.0,22.0
128,Mars,E,TRAPPIST-1e,26.0,False,0.0,,0.0,0.0,
129,Europa,B,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0
130,Europa,B,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
131,Earth,F,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0
132,Earth,F,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0
133,Mars,E,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0
134,Earth,F,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0
135,Europa,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
136,Earth,F,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0
137,Mars,F,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0
138,Earth,F,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0
139,Europa,D,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0
140,Earth,G,PSO J318.5-22,12.0,False,,0.0,0.0,0.0,0.0
141,Earth,E,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0
142,Earth,G,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
143,Earth,G,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0
144,Earth,G,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0
145,Mars,E,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0
146,Mars,F,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0
147,Earth,,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
148,Earth,G,TRAPPIST-1e,48.0,True,,755.0,0.0,0.0,0.0
149,Earth,F,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0
150,Europa,B,55 Cancri e,33.0,True,0.0,0.0,0.0,0.0,0.0
151,Earth,G,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
152,Mars,E,TRAPPIST-1e,22.0,True,0.0,0.0,0.0,0.0,0.0
153,Earth,F,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0
154,Earth,F,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0
155,Earth,F,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0
156,Earth,G,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
157,Earth,G,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0
158,Earth,F,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0
159,Earth,G,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0
160,Earth,F,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0
161,Earth,E,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,
162,Earth,G,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0
163,Europa,C,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
164,Europa,C,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0
165,Europa,A,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0
166,Europa,A,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
167,Europa,A,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0
168,Europa,A,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
169,Europa,A,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0
170,Europa,A,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0
171,Mars,F,TRAPPIST-1e,41.0,True,0.0,0.0,0.0,0.0,0.0
172,Earth,G,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0
173,Earth,G,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0
174,Earth,F,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0
175,Earth,F,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0
176,Earth,E,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0
177,Earth,E,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,
178,Earth,E,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
179,Mars,F,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0
180,Mars,,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0
181,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
182,Europa,D,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0
183,Earth,F,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0
184,Earth,,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0
185,Mars,D,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0
186,Earth,G,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0
187,Earth,G,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0
188,Mars,F,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0
189,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
190,Europa,C,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
191,Mars,F,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0
192,Earth,F,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0
193,Earth,F,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0
194,Earth,E,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0
195,Earth,F,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0
196,Earth,G,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0
197,Earth,G,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0
198,Earth,G,,35.0,False,0.0,0.0,0.0,0.0,0.0
199,Earth,F,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0
200,Europa,C,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0
201,Earth,G,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0
202,Mars,F,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0
203,Earth,F,TRAPPIST-1e,21.0,True,128.0,0.0,20.0,628.0,0.0
204,Mars,D,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0
205,Mars,E,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0
206,Earth,F,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0
207,Europa,C,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
208,Europa,D,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0
209,Earth,G,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,
210,Mars,D,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
211,Mars,D,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,
212,Mars,D,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
213,Mars,D,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0
214,Europa,C,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0
215,Earth,F,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0
216,Europa,C,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0
217,Europa,C,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
218,Europa,B,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0
219,Europa,D,TRAPPIST-1e,28.0,True,0.0,0.0,0.0,0.0,0.0
220,Europa,D,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
221,Mars,F,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0
222,Earth,G,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0
223,Mars,E,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
224,Mars,F,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
225,Earth,F,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0
226,Mars,D,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0
227,Earth,G,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
228,Europa,C,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
229,Europa,C,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0
230,Earth,G,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
231,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
232,Earth,G,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0
233,Earth,G,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
234,Earth,G,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0
235,Earth,G,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0
236,Earth,G,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0
237,Earth,G,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
238,Mars,F,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
239,Earth,F,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0
240,Europa,D,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0
241,Earth,,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
242,Earth,G,,17.0,False,441.0,0.0,131.0,315.0,5.0
243,Earth,G,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
244,Europa,T,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0
245,Earth,G,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
246,Europa,B,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0
247,Europa,B,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0
248,Europa,B,55 Cancri e,56.0,True,0.0,0.0,0.0,0.0,0.0
249,Europa,B,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0
250,Europa,B,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
251,Earth,E,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0
252,Mars,F,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0
253,Mars,E,,37.0,False,1063.0,133.0,99.0,2.0,0.0
254,Europa,B,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
255,Earth,G,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
256,Europa,C,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0
257,Mars,F,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0
258,Mars,F,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
259,Mars,F,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
260,Earth,F,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0
261,Mars,F,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0
262,Mars,F,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
263,Mars,,TRAPPIST-1e,32.0,True,2543.0,1.0,55.0,0.0,0.0
264,Earth,G,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
265,Earth,G,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
266,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
267,Earth,F,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0
268,Earth,F,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0
269,Earth,G,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
270,Earth,G,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0
271,Earth,F,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0
272,Earth,F,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0
273,Earth,G,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0
274,Europa,B,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0
275,Europa,B,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
276,,E,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0
277,Mars,F,,18.0,False,1644.0,430.0,158.0,0.0,0.0
278,Mars,F,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,
279,Mars,F,,20.0,False,0.0,0.0,1281.0,8.0,0.0
280,Mars,F,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0
281,Earth,E,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0
282,Europa,B,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0
283,Europa,E,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0
284,Mars,F,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
285,Mars,F,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
286,Mars,F,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0
287,Europa,B,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
288,Europa,B,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
289,Europa,D,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0
290,Mars,D,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0
291,Earth,F,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0
292,Earth,E,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0
293,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
294,Europa,D,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
295,Europa,D,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0
296,Mars,D,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0
297,Mars,D,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0
298,Earth,G,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
299,Europa,D,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
300,Earth,G,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0
301,Earth,G,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
302,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
303,Earth,F,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0
304,Earth,G,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0
305,Earth,G,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0
306,Earth,F,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0
307,Earth,G,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,
308,Earth,F,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0
309,Mars,D,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0
310,Mars,E,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0
311,Mars,E,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0
312,Earth,G,55 Cancri e,31.0,False,0.0,,0.0,0.0,0.0
313,Earth,E,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0
314,Mars,F,TRAPPIST-1e,18.0,False,,0.0,54.0,0.0,0.0
