,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Unnamed: 0,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin
31,True,False,False,False,False,True,31,43.0,False,1125.0,0.0,136.0,48.0,0.0,False,5
32,True,False,False,False,False,True,32,32.0,False,0.0,850.0,81.0,437.0,453.0,False,6
33,True,False,False,False,False,True,33,47.0,False,214.0,0.0,1411.0,0.0,1229.0,True,1
34,True,False,False,False,False,True,34,2.0,False,0.0,0.0,0.0,0.0,0.0,True,6
36,False,False,True,False,False,True,36,28.0,False,0.0,0.0,0.0,0.0,0.0,True,6
37,True,False,False,False,False,True,37,23.0,False,784.0,964.0,0.0,951.0,0.0,False,5
39,True,False,False,False,False,True,39,20.0,False,554.0,195.0,0.0,2606.0,0.0,False,4
41,True,False,False,False,True,False,41,17.0,False,0.0,0.0,0.0,0.0,0.0,True,5
42,True,False,False,False,False,True,42,45.0,False,0.0,164.0,45.0,2511.0,855.0,False,0
43,True,False,False,False,False,True,43,55.0,False,0.0,0.0,0.0,0.0,0.0,False,0
44,True,False,False,False,False,True,44,4.0,False,0.0,0.0,0.0,0.0,0.0,True,0
45,True,False,False,False,False,True,45,21.0,False,0.0,0.0,0.0,0.0,0.0,True,6
46,True,False,False,False,False,True,46,21.0,False,970.0,0.0,180.0,0.0,64.0,False,5
47,True,False,False,False,True,False,47,19.0,False,0.0,0.0,0.0,0.0,0.0,True,5
49,True,False,False,False,False,True,49,56.0,False,0.0,112.0,0.0,1379.0,127.0,False,6
50,True,False,False,True,False,False,50,28.82793046746535,False,4.0,0.0,2.0,4683.0,0.0,False,6
51,False,True,False,True,False,False,51,25.0,False,0.0,0.0,1938.0,0.0,1.0,True,6
52,False,True,False,False,False,True,52,2.0,False,0.0,0.0,0.0,0.0,0.0,True,5
53,True,False,False,True,False,False,53,38.0,False,0.0,0.0,0.0,0.0,0.0,True,4
54,True,False,False,True,False,False,54,27.0,False,279.0,605.0,3374.0,286.0,3.0,True,5
55,False,False,True,True,False,False,55,36.0,False,0.0,0.0,0.0,0.0,0.0,False,5
56,True,False,False,False,False,True,56,22.0,False,45.0,1096.0,148.0,1377.0,1.0,False,5
57,True,False,False,False,False,True,57,62.0,False,0.0,592.0,0.0,17.0,25.0,False,5
58,False,False,True,False,False,True,58,15.0,False,0.0,0.0,0.0,0.0,0.0,True,3
60,False,False,True,False,False,True,60,62.0,False,1.0,153.0,197.0,0.0,460.0,False,5
61,False,True,False,True,False,False,61,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
62,True,False,False,False,False,True,62,18.0,False,1.0,258.0,446.0,0.0,0.0,True,2
63,False,True,False,False,False,True,63,21.0,False,1946.0,37.0,0.0,0.0,24.0,False,6
64,False,True,False,False,False,True,64,28.82793046746535,False,793.0,0.0,2.0,253.0,0.0,False,5
65,True,False,False,False,False,True,65,42.0,False,887.0,0.0,9.0,6.0,0.0,True,5
66,True,False,False,False,True,False,66,19.0,False,190.0,0.0,5.0,1.0,726.0,False,6
67,False,False,True,False,False,True,67,17.0,False,16.0,2165.0,0.0,0.0,52.0,False,2
68,False,False,True,False,False,True,68,14.0,False,0.0,1.0,0.0,0.0,1063.0,False,5
69,False,True,False,False,False,True,69,37.0,False,46.0,83.0,738.0,0.0,12.0,False,4
70,True,False,False,True,False,False,70,42.0,False,1.0,8397.0,0.0,0.0,506.0,True,6
71,True,False,False,False,False,True,71,27.0,False,147.0,0.0,1018.0,0.0,0.0,True,5
72,True,False,False,False,False,True,72,28.0,False,14.0,0.0,1295.0,0.0,0.0,True,6
74,False,False,True,True,False,False,74,13.0,False,0.0,0.0,0.0,0.0,0.0,False,0
76,False,True,False,False,False,True,76,2.0,False,0.0,0.0,0.0,0.0,0.0,True,6
77,True,False,False,False,False,True,77,8.0,False,0.0,0.0,0.0,0.0,0.0,True,5
78,True,False,False,True,False,False,78,24.0,False,688.0,0.0,0.0,0.0,17.0,True,6
79,True,False,False,False,False,True,79,40.0,False,0.0,0.0,0.0,0.0,0.0,True,5
80,True,False,False,False,False,True,80,43.0,False,211.0,0.0,0.0,638.0,513.0,False,6
81,True,False,False,False,False,True,81,45.0,False,0.0,0.0,0.0,0.0,0.0,True,6
82,True,False,False,False,True,False,82,35.0,False,0.0,0.0,0.0,0.0,0.0,True,5
84,False,False,True,False,False,True,84,27.0,False,1.0,697.0,31.0,188.0,0.0,False,6
85,False,False,True,False,False,True,85,19.0,False,0.0,0.0,670.0,1.0,34.0,False,6
87,True,False,False,False,False,True,87,3.0,False,0.0,0.0,0.0,0.0,0.0,True,1
88,False,True,False,False,False,True,88,54.0,False,0.0,1208.0,0.0,3.0,637.0,False,1
89,False,True,False,True,False,False,89,26.0,False,0.0,856.0,5.0,32.0,0.0,False,1
90,False,True,False,True,False,False,90,26.0,False,0.0,2811.0,957.0,0.0,87.0,True,4
91,True,False,False,False,True,False,91,23.0,False,311.0,427.0,526.0,37.0,0.0,False,1
92,True,False,False,False,False,True,92,2.0,False,0.0,0.0,0.0,0.0,0.0,True,5
94,False,True,False,False,False,True,94,18.0,False,0.0,0.0,0.0,830.0,91.0,False,3
96,True,False,False,False,False,True,96,9.0,False,0.0,0.0,0.0,0.0,0.0,True,0
97,True,False,False,False,False,True,97,6.0,False,0.0,0.0,0.0,0.0,0.0,False,6
98,False,True,False,True,False,False,98,27.0,False,0.0,0.0,570.0,2.0,131.0,False,5
100,False,True,False,False,False,True,100,23.0,False,0.0,0.0,0.0,0.0,0.0,False,4
101,False,True,False,True,False,False,101,31.0,False,562.0,0.0,326.0,0.0,0.0,False,3
102,False,True,False,True,False,False,102,0.0,True,0.0,0.0,0.0,0.0,0.0,True,4
104,True,False,False,False,True,False,104,40.0,False,0.0,331.0,0.0,0.0,1687.0,False,3
106,True,False,False,False,False,True,106,28.0,False,0.0,0.0,0.0,0.0,0.0,True,6
107,False,False,True,False,False,True,107,29.0,False,0.0,0.0,0.0,0.0,0.0,True,6
108,False,False,True,False,False,True,108,48.0,True,0.0,2537.0,87.0,17.0,13.0,True,4
109,False,True,False,True,False,False,109,64.0,False,0.0,0.0,804.0,0.0,0.0,True,2
110,False,True,False,True,False,False,110,27.0,False,82.0,157.0,429.0,238.0,1.0,False,6
112,True,False,False,False,True,False,112,33.0,False,1.0,2223.0,0.0,12.0,404.0,True,5
113,False,False,True,True,False,False,113,39.0,False,0.0,2344.0,0.0,65.0,6898.0,False,6
114,True,False,False,False,False,True,114,13.0,False,0.0,0.0,0.0,0.0,0.0,True,6
116,False,True,False,False,False,True,116,29.0,False,0.0,0.0,0.0,699.0,74.0,False,6
118,False,False,True,False,False,True,118,67.0,False,0.0,0.0,0.0,0.0,0.0,True,5
119,False,False,True,False,False,True,119,35.0,False,701.0,0.0,296.0,0.0,25.0,False,6
120,False,False,True,False,False,True,120,61.0,True,2353.0,334.0,9.0,316.0,2.0,False,1
121,False,False,True,True,False,False,121,45.0,False,2103.0,6.0,0.0,0.0,0.0,False,1
123,False,False,True,False,False,True,123,19.0,False,0.0,0.0,0.0,0.0,0.0,True,5
124,False,False,True,False,False,True,124,36.0,False,2738.0,0.0,0.0,0.0,0.0,False,5
125,False,False,True,False,False,True,125,19.0,False,0.0,14.0,730.0,0.0,0.0,True,5
126,False,False,True,False,False,True,126,47.0,False,97.0,418.0,126.0,25.0,55.0,False,6
127,False,False,True,False,False,True,127,13.0,False,0.0,0.0,0.0,0.0,0.0,True,4
129,False,True,False,True,False,False,129,35.0,False,0.0,0.0,0.0,0.0,0.0,True,6
130,False,True,False,False,False,True,130,24.0,False,0.0,0.0,0.0,0.0,0.0,True,4
131,True,False,False,True,False,False,131,26.0,False,440.0,0.0,0.0,0.0,462.0,False,5
133,False,False,True,False,False,True,133,20.0,False,0.0,420.0,210.0,0.0,0.0,True,6
137,False,False,True,True,False,False,137,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,2
138,True,False,False,True,False,False,138,38.0,False,0.0,0.0,0.0,0.0,0.0,False,5
139,False,True,False,False,False,True,139,41.0,False,0.0,0.0,0.0,0.0,607.0,False,6
142,True,False,False,False,False,True,142,17.0,False,0.0,0.0,0.0,0.0,0.0,True,6
144,True,False,False,False,True,False,144,17.0,False,0.0,0.0,0.0,0.0,0.0,False,6
145,False,False,True,False,False,True,145,35.0,True,0.0,0.0,0.0,0.0,0.0,True,6
146,False,False,True,True,False,False,146,13.0,False,0.0,0.0,0.0,0.0,0.0,True,5
149,True,False,False,False,False,True,149,24.0,False,0.0,0.0,0.0,221.0,567.0,False,3
150,False,True,False,True,False,False,150,19.0,False,0.0,0.0,0.0,0.0,0.0,True,2
151,True,False,False,False,False,True,151,32.0,False,0.0,0.0,0.0,0.0,0.0,True,6
152,False,False,True,False,False,True,152,58.0,False,0.0,985.0,0.0,5.0,0.0,True,6
153,True,False,False,False,False,True,153,21.0,False,287.0,0.0,16.0,115.0,175.0,False,6
155,True,False,False,False,False,True,155,38.0,False,3414.0,0.0,161.0,28.0,119.0,False,1
156,True,False,False,True,False,False,156,19.0,False,1.0,219.0,673.0,2.0,11.0,True,1
157,True,False,False,True,False,False,157,0.0,False,0.0,0.0,0.0,0.0,0.0,False,2
158,True,False,False,False,False,True,158,3.0,False,0.0,0.0,0.0,0.0,0.0,True,6
159,True,False,False,False,False,True,159,20.0,False,0.0,0.0,3.0,299.0,92.0,False,2
160,True,False,False,False,False,True,160,24.0,False,0.0,0.0,0.0,0.0,0.0,True,6
162,True,False,False,False,True,False,162,25.0,False,62.0,0.0,0.0,0.0,956.0,False,5
163,False,True,False,False,False,True,163,56.0,False,0.0,0.0,0.0,0.0,0.0,True,5
164,False,True,False,True,False,False,164,49.0,False,84.0,3.0,401.0,202.0,98.0,False,4
165,False,True,False,False,False,True,165,11.0,False,0.0,0.0,0.0,0.0,0.0,False,5
166,False,True,False,False,False,True,166,1.0,False,0.0,0.0,0.0,0.0,0.0,True,5
167,False,True,False,False,False,True,167,8.0,False,0.0,0.0,0.0,0.0,0.0,False,5
168,False,True,False,True,False,False,168,39.0,False,0.0,0.0,10.0,898.0,0.0,False,5
169,False,True,False,False,False,True,169,2.0,False,0.0,0.0,0.0,0.0,0.0,True,6
171,False,False,True,False,False,True,171,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
173,True,False,False,False,True,False,173,25.0,False,1052.0,0.0,719.0,0.0,7.0,False,5
174,True,False,False,False,True,False,174,36.0,False,0.0,972.0,0.0,795.0,575.0,False,6
175,True,False,False,False,False,True,175,52.0,False,0.0,0.0,0.0,0.0,0.0,True,6
176,True,False,False,False,False,True,176,18.0,False,0.0,0.0,0.0,0.0,0.0,False,4
178,True,False,False,False,False,True,178,35.0,False,0.0,0.0,0.0,0.0,0.0,True,4
179,False,False,True,False,False,True,179,47.0,False,0.0,0.0,0.0,0.0,0.0,True,4
182,False,True,False,True,False,False,182,51.0,False,0.0,0.0,0.0,0.0,0.0,True,4
187,True,False,False,True,False,False,187,29.0,False,902.0,1.0,137.0,0.0,0.0,True,5
188,False,False,True,False,False,True,188,11.0,False,0.0,0.0,0.0,0.0,0.0,True,6
189,True,False,False,False,False,True,189,17.0,False,848.0,0.0,307.0,182.0,0.0,False,5
190,False,True,False,False,False,True,190,13.0,False,192.0,0.0,0.0,51.0,739.0,False,5
191,False,False,True,False,False,True,191,35.0,False,147.0,188.0,0.0,10.0,387.0,False,5
192,True,False,False,False,False,True,192,21.0,False,367.0,281.0,0.0,0.0,146.0,False,1
193,True,False,False,False,False,True,193,21.0,False,0.0,56.0,0.0,0.0,1918.0,False,5
194,True,False,False,False,False,True,194,38.0,False,1517.0,0.0,0.0,27.0,0.0,False,4
195,True,False,False,False,False,True,195,19.0,False,0.0,0.0,0.0,0.0,0.0,True,5
196,True,False,False,False,False,True,196,2.0,False,0.0,0.0,0.0,0.0,0.0,True,6
197,True,False,False,False,True,False,197,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
198,True,False,False,False,False,True,198,13.0,False,0.0,0.0,0.0,0.0,0.0,False,2
200,False,True,False,True,False,False,200,16.0,False,0.0,3.0,0.0,0.0,1099.0,False,3
202,False,False,True,False,False,True,202,15.0,False,0.0,0.0,0.0,0.0,0.0,True,2
203,True,False,False,False,False,True,203,21.0,False,2237.0,0.0,119.0,0.0,0.0,False,5
204,False,False,True,False,False,True,204,23.0,False,1215.0,80.0,1.0,2.0,0.0,False,6
205,False,False,True,False,False,True,205,33.0,False,1933.0,12.0,188.0,1.0,0.0,False,5
206,True,False,False,False,True,False,206,21.0,False,0.0,0.0,0.0,0.0,0.0,True,0
207,False,True,False,True,False,False,207,41.0,False,1230.0,0.0,301.0,43.0,1023.0,False,5
208,False,True,False,False,False,True,208,16.0,False,915.0,0.0,221.0,234.0,0.0,False,5
210,False,False,True,False,False,True,210,20.0,False,1406.0,0.0,0.0,11.0,0.0,False,5
212,False,False,True,True,False,False,212,16.0,False,0.0,0.0,0.0,0.0,0.0,True,5
213,False,False,True,False,False,True,213,21.0,False,0.0,2.0,665.0,0.0,9.0,False,5
214,False,True,False,False,False,True,214,32.0,True,181.0,0.0,5.0,1634.0,0.0,False,5
215,True,False,False,False,False,True,215,58.0,False,0.0,0.0,0.0,0.0,0.0,True,3
216,False,True,False,False,False,True,216,24.0,False,4.0,7.0,0.0,713.0,79.0,False,5
217,False,True,False,True,False,False,217,30.0,False,85.0,0.0,1.0,1720.0,0.0,False,6
219,False,True,False,False,False,True,219,32.0,False,56.0,0.0,256.0,1438.0,0.0,False,5
221,False,False,True,True,False,False,221,42.0,False,0.0,0.0,0.0,0.0,0.0,True,5
223,False,False,True,False,False,True,223,35.0,False,0.0,0.0,0.0,0.0,0.0,True,4
224,False,False,True,False,False,True,224,33.0,False,0.0,1249.0,0.0,4812.0,1116.0,False,5
226,False,False,True,False,False,True,226,21.0,False,0.0,0.0,0.0,0.0,0.0,False,5
228,False,True,False,True,False,False,228,14.0,True,0.0,0.0,0.0,0.0,0.0,True,1
229,False,True,False,False,False,True,229,46.0,False,0.0,3571.0,0.0,0.0,7.0,True,1
230,True,False,False,False,False,True,230,33.0,False,0.0,86.0,796.0,584.0,10912.0,False,1
231,True,False,False,False,False,True,231,21.0,False,2947.0,0.0,287.0,27.0,0.0,False,1
232,True,False,False,False,False,True,232,33.0,False,0.0,1.0,0.0,8620.0,1063.0,False,3
235,True,False,False,False,False,True,235,30.0,False,335.0,695.0,541.0,0.0,0.0,False,5
237,True,False,False,False,True,False,237,21.0,False,702.0,172.0,408.0,2.0,6.0,True,4
238,False,False,True,False,False,True,238,24.0,False,0.0,0.0,0.0,0.0,0.0,True,2
240,False,True,False,True,False,False,240,60.0,False,0.0,0.0,0.0,0.0,0.0,True,5
242,True,False,False,False,False,True,242,26.0,False,0.0,4810.0,0.0,981.0,2054.0,False,5
243,True,False,False,False,False,True,243,26.0,False,66.0,29.0,0.0,0.0,803.0,False,5
244,False,True,False,False,False,True,244,28.0,False,0.0,0.0,0.0,0.0,0.0,True,6
246,False,True,False,False,False,True,246,13.0,False,118.0,0.0,0.0,754.0,1.0,False,6
247,False,True,False,True,False,False,247,47.0,False,0.0,231.0,592.0,0.0,0.0,True,5
248,False,True,False,True,False,False,248,63.0,False,0.0,25.0,128.0,0.0,1240.0,False,6
249,False,True,False,True,False,False,249,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,6
250,False,True,False,False,False,True,250,50.0,False,44.0,2390.0,0.0,53.0,0.0,True,6
252,False,False,True,False,False,True,252,45.0,False,0.0,97.0,0.0,14.0,333.0,False,2
253,False,False,True,False,False,True,253,19.0,False,0.0,0.0,2078.0,0.0,0.0,True,2
254,False,True,False,False,False,True,254,21.0,False,0.0,918.0,0.0,0.0,0.0,True,5
255,True,False,False,False,False,True,255,29.0,False,0.0,0.0,0.0,0.0,0.0,True,5
256,False,True,False,False,False,True,256,22.0,False,146.0,654.0,1.0,0.0,2.0,True,5
257,False,False,True,False,False,True,257,14.0,False,0.0,0.0,0.0,0.0,0.0,True,5
258,False,False,True,False,False,True,258,42.0,False,0.0,0.0,0.0,0.0,0.0,True,5
259,False,False,True,False,False,True,259,57.0,False,3.0,1281.0,29.0,162.0,13.0,False,5
261,False,False,True,False,False,True,261,28.0,False,0.0,587.0,32.0,6.0,1460.0,False,6
262,False,False,True,False,False,True,262,19.0,False,0.0,0.0,0.0,0.0,828.0,False,5
264,True,False,False,False,False,True,264,26.0,False,0.0,4458.0,0.0,1157.0,262.0,True,6
265,True,False,False,False,False,True,265,17.0,False,0.0,0.0,0.0,0.0,0.0,True,5
266,True,False,False,False,False,True,266,43.0,False,0.0,0.0,0.0,0.0,0.0,True,3
267,True,False,False,False,False,True,267,9.0,False,0.0,0.0,0.0,0.0,0.0,True,6
268,True,False,False,False,False,True,268,40.0,False,0.0,6500.0,88.0,1090.0,0.0,True,5
270,True,False,False,False,False,True,270,24.0,False,90.0,2.0,1324.0,17.0,0.0,True,6
271,True,False,False,False,False,True,271,57.0,False,0.0,0.0,0.0,0.0,0.0,True,6
273,True,False,False,False,True,False,273,23.0,False,0.0,0.0,15.0,0.0,1370.0,False,5
274,False,True,False,False,False,True,274,23.0,False,0.0,0.0,0.0,0.0,0.0,True,5
275,False,True,False,False,False,True,275,28.0,False,0.0,422.0,0.0,1851.0,5166.0,False,6
277,False,False,True,False,False,True,277,23.0,False,368.0,175.0,259.0,1.0,101.0,False,5
279,False,False,True,False,False,True,279,18.0,False,1194.0,0.0,157.0,6.0,0.0,False,5
281,True,False,False,False,False,True,281,60.0,False,7.0,540.0,1.0,0.0,4.0,True,5
283,False,True,False,False,False,True,283,49.0,False,331.0,0.0,0.0,318.0,0.0,True,4
284,False,False,True,True,False,False,284,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
285,False,False,True,False,False,True,285,26.0,False,386.0,0.0,74.0,0.0,1330.0,False,2
286,False,False,True,True,False,False,286,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1
291,True,False,False,False,False,True,291,59.0,True,1018.0,0.0,209.0,0.0,0.0,False,1
293,True,False,False,False,False,True,293,43.0,False,0.0,0.0,0.0,0.0,0.0,False,1
294,False,True,False,False,False,True,294,29.0,False,0.0,0.0,0.0,0.0,0.0,False,6
296,False,False,True,True,False,False,296,2.0,False,0.0,0.0,0.0,0.0,0.0,True,6
297,False,False,True,False,False,True,297,32.0,False,247.0,4651.0,0.0,46.0,202.0,True,6
298,True,False,False,False,False,True,298,33.0,False,443.0,317.0,0.0,148.0,1260.0,False,6
299,False,True,False,False,False,True,299,25.0,False,0.0,0.0,251.0,0.0,552.0,False,6
300,True,False,False,False,True,False,300,29.0,False,0.0,0.0,0.0,0.0,0.0,True,6
302,True,False,False,False,False,True,302,44.0,False,695.0,1.0,16.0,0.0,0.0,False,4
303,True,False,False,False,False,True,303,2.0,False,0.0,0.0,0.0,0.0,0.0,True,2
304,True,False,False,True,False,False,304,19.0,False,417.0,349.0,634.0,3.0,1057.0,True,4
305,True,False,False,False,False,True,305,0.0,False,0.0,0.0,0.0,0.0,0.0,True,1
308,True,False,False,False,False,True,308,5.0,False,0.0,0.0,0.0,0.0,0.0,False,5
309,False,False,True,False,False,True,309,31.0,False,121.0,0.0,0.0,274.0,907.0,False,3
310,False,False,True,False,False,True,310,30.0,False,0.0,0.0,0.0,0.0,0.0,False,3
311,False,False,True,False,False,True,311,15.0,False,0.0,0.0,0.0,0.0,0.0,True,3
313,True,False,False,False,False,True,313,22.0,False,142.0,2876.0,202.0,3.0,0.0,True,3
315,True,False,False,False,False,True,315,14.0,False,0.0,0.0,0.0,0.0,0.0,True,6
316,True,False,False,False,False,True,316,23.0,False,2001.0,0.0,2975.0,0.0,0.0,False,4
318,True,False,False,True,False,False,318,36.0,False,0.0,0.0,0.0,0.0,0.0,True,5
320,True,False,False,False,False,True,320,50.0,False,0.0,0.0,0.0,0.0,0.0,True,5
321,True,False,False,True,False,False,321,32.0,False,0.0,0.0,0.0,0.0,0.0,True,6
322,False,True,False,False,False,True,322,26.0,False,148.0,0.0,453.0,0.0,88.0,False,1
323,False,True,False,True,False,False,323,15.0,False,358.0,212.0,33.0,0.0,112.0,False,1
324,False,False,True,False,False,True,324,33.0,False,0.0,36.0,0.0,280.0,417.0,True,1
325,False,False,True,False,False,True,325,28.82793046746535,False,0.0,0.0,0.0,685.0,21.0,False,1
326,False,True,False,False,False,True,326,26.0,False,2832.0,107.0,4447.0,15.0,4.0,False,5
327,False,True,False,True,False,False,327,61.0,False,0.0,0.0,0.0,0.0,0.0,True,5
328,False,True,False,False,False,True,328,24.0,False,0.0,0.0,592.0,177.0,58.0,True,5
329,False,True,False,False,False,True,329,30.0,False,0.0,95.0,0.0,441.0,1023.0,False,2
330,False,True,False,False,False,True,330,24.0,False,0.0,0.0,0.0,0.0,0.0,True,0
331,False,True,False,False,False,True,331,24.0,False,0.0,5.0,0.0,2766.0,0.0,False,0
332,False,True,False,True,False,False,332,41.0,False,0.0,0.0,0.0,0.0,0.0,False,5
333,False,False,True,False,False,True,333,20.0,False,0.0,0.0,558.0,0.0,230.0,False,5
334,False,False,True,False,False,True,334,22.0,False,116.0,0.0,786.0,6.0,0.0,True,5
335,False,False,True,False,False,True,335,63.0,False,0.0,1068.0,0.0,176.0,8188.0,False,1
336,True,False,False,False,False,True,336,18.0,False,17.0,215.0,4.0,5132.0,697.0,False,1
337,False,False,True,False,False,True,337,21.0,False,0.0,0.0,0.0,0.0,0.0,True,5
339,True,False,False,False,True,False,339,56.0,False,0.0,0.0,0.0,0.0,0.0,True,6
340,True,False,False,False,False,True,340,13.0,False,0.0,0.0,0.0,0.0,0.0,True,6
341,True,False,False,False,False,True,341,33.0,False,0.0,2491.0,6.0,1173.0,1059.0,False,5
342,True,False,False,False,False,True,342,32.0,False,0.0,0.0,0.0,0.0,0.0,True,5
343,False,False,True,False,False,True,343,31.0,False,198.0,0.0,591.0,0.0,164.0,True,5
347,False,False,True,False,False,True,347,23.0,False,348.0,0.0,0.0,4.0,368.0,False,5
349,True,False,False,False,False,True,349,34.0,False,0.0,0.0,0.0,0.0,0.0,False,1
350,False,False,True,False,False,True,350,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
351,False,False,True,False,False,True,351,14.0,False,3.0,0.0,881.0,25.0,0.0,True,4
352,False,False,True,False,False,True,352,23.0,False,13.0,747.0,0.0,0.0,128.0,False,6
353,False,False,True,False,False,True,353,49.0,False,0.0,0.0,0.0,0.0,0.0,False,6
355,True,False,False,False,False,True,355,18.0,False,391.0,44.0,356.0,0.0,0.0,False,1
356,False,True,False,True,False,False,356,27.0,True,69.0,5728.0,0.0,0.0,987.0,True,1
357,False,True,False,False,False,True,357,48.0,False,0.0,111.0,0.0,1508.0,0.0,False,1
359,False,True,False,False,False,True,359,61.0,False,1.0,608.0,0.0,3835.0,1.0,False,1
360,False,True,False,True,False,False,360,18.0,False,0.0,0.0,0.0,0.0,0.0,True,5
361,False,True,False,True,False,False,361,45.0,False,0.0,0.0,0.0,0.0,0.0,True,6
362,False,True,False,False,False,True,362,22.0,False,28.0,420.0,36.0,6011.0,3.0,False,6
363,True,False,False,False,False,True,363,30.0,True,1056.0,0.0,0.0,0.0,0.0,False,6
364,False,True,False,False,False,True,364,30.0,False,1770.0,0.0,0.0,13.0,0.0,False,3
365,False,True,False,False,False,True,365,32.0,True,0.0,0.0,0.0,0.0,0.0,True,5
366,False,False,True,False,False,True,366,43.0,True,353.0,896.0,0.0,0.0,2.0,True,6
369,False,True,False,False,False,True,369,20.0,False,0.0,465.0,0.0,5.0,223.0,False,6
370,False,True,False,False,False,True,370,39.0,False,0.0,0.0,0.0,0.0,0.0,False,6
371,False,True,False,False,False,True,371,35.0,False,1134.0,113.0,52.0,0.0,0.0,False,5
372,False,True,False,False,False,True,372,31.0,False,0.0,0.0,1116.0,2.0,0.0,False,4
373,False,True,False,False,False,True,373,21.0,False,0.0,150.0,0.0,567.0,0.0,False,4
374,False,True,False,False,False,True,374,16.0,False,691.0,0.0,101.0,140.0,0.0,False,5
376,False,True,False,False,False,True,376,18.0,False,0.0,157.0,0.0,352.0,60.0,False,1
377,False,True,False,True,False,False,377,42.0,False,0.0,0.0,0.0,0.0,0.0,False,1
379,True,False,False,False,False,True,379,22.0,False,0.0,1170.0,0.0,5467.0,1241.0,False,6
380,True,False,False,False,True,False,380,59.0,False,0.0,0.0,0.0,0.0,0.0,True,4
381,False,True,False,True,False,False,381,28.82793046746535,False,8.0,3584.0,0.0,13.0,57.0,True,5
382,False,False,True,False,False,True,382,37.0,False,1094.0,2.0,26.0,34.0,1.0,False,5
383,True,False,False,True,False,False,383,3.0,False,0.0,0.0,0.0,0.0,0.0,True,4
384,False,True,False,True,False,False,384,31.0,False,0.0,0.0,0.0,0.0,0.0,True,6
386,False,False,True,False,False,True,386,29.0,False,0.0,4118.0,0.0,715.0,3139.0,True,5
389,False,False,True,True,False,False,389,29.0,False,0.0,1026.0,0.0,16.0,0.0,True,6
390,False,True,False,False,False,True,390,43.0,False,0.0,0.0,0.0,0.0,0.0,True,5
391,False,True,False,False,False,True,391,17.0,False,1483.0,10.0,0.0,0.0,0.0,False,4
392,False,True,False,True,False,False,392,27.0,False,0.0,0.0,0.0,0.0,0.0,True,3
393,True,False,False,False,True,False,393,47.0,False,4.0,891.0,0.0,2962.0,3656.0,False,5
394,True,False,False,False,True,False,394,45.0,False,0.0,0.0,0.0,0.0,0.0,True,5
395,False,True,False,False,False,True,395,17.0,False,0.0,0.0,0.0,0.0,0.0,True,4
